SM,CUE,PT,UT,DT,F/H,B,Label,Note,Scene,.
,84,,,,,,  ,Bertaa enters ,,
,86,,,,,,  modeled light on the chorus, ,,
,88,,15,15,,,  Basilio and Bartolo, ,Scene 8,
,90,,,,,,121/1/1  Basilio aria ,Spot on Basilio ,,
,92,,,,,,  Recit,Rossina and Fig ,,
,94,,,,,,136/1/1  Duet,R + F (starts at couch) POSSIBLE SPOTS ,,
,96,,,,,,  She goes down center and he follows, ,,
,98,,,,,,140/1/2  They both return to the couch , ,,
,100,,,,,,  The both go back to center, ,,
,102,,,,,,  Pull to SR, ,,
,104,,,,,,147/L/L  Focus on Rosina at couch for applause, ,,
,106,,,,,,148/1/1  Rosina Bartolo recit, ,,
,108,,,,,,152/1/1  He starts DS of the desk and then move towards center,Bartolo Spot 1 Rosina Spot 2 at lower level?? Bartolo Aria ,,
,110,,,,,,  Itensify, ,,
,112,,2,2,,,  color change, ,,
,114,,2,2,,,  they go to the couch, ,,
,116,,,,,,  Rosina exits, ,,
,118,,3,3,,,172/1/1  Restore to recit world,Bertha Enters ,Scene 12,
,120,,,,,,  Finale ,Bigger and brighter ,,
,122,,,,,,  Trio, ,,
,124,,,,,,  new music after letter, ,,
,126,,,,,,  Scene gets bigger ,leave plenty of light they go everywhere ,,
,128,,,,,,  ,Basilio enters SR ,,
,130,,,,,,208 /1/2  they all end up at the couch as the knocks happen,Focus in on the couch ,,
,132,,,,,,212/1//1  Chorus men/ soldiers enter,opens way up ,,
,134,,,,,,  ,Then we move more center ,,
,136,,0,0,,, 217/2/1 Deany classic Freeze, COLOR and Templates Footights ,,
,138,,0,0,,, 223/1/1 Reality returns on the clap, ,,
,140,,,,,, 228/1/1 Then with the step dance do something interesting , ,,
,142,,,,,, 235/1/1/2 Dance tempo changes, ,,
,144,,0,0,,B, 290/1/L With curtains in, Fronts out,,
,146,,,,,,  House Up, ,Intermission,
,148,,,,,,  House to half, ,,
,150,,,,,B,  House out , ,,
,152,,,,,,  Maestro Bow?, ,,
,200,,,,,,  Dr. Bartolo's Music room,Preset ,PART 2,
,202,,,,,,  With curtain at 3/4,Fronts ,,
,204,,,,,,  Recit, ,,
,206,,,,,,  Bartolo, ,,
,208,,8,8,,,  Bartolo and count, ,,
,210,,,,,,  count exits, ,,
,212,,,,,,  Count and Rosina return, ,,
,214,,,,,,  Recit, ,,
,216,,,,,,311/3/1   Sings with orch, Rosina Aria ,,
,218,,,,,,312/1/1  and sings, Rosina goes to music stands ,,
,220,,,,,,  , Count sings ,,
,222,,,,,,  , Bartolo moves music stand further SR,,
,224,,,,,,322/1/1  , Recit,,
,226,,,,,,323/1/1  , Arietta,,
,228,,,,,,324/3/1  Rosina Figato Count Bartolo, Recit,,
,230,,,,,,333/1/1  , Quintet Central,,
,232,,,,,,  Sweeter, Modarato Buona Sera,,
,234,,,,,,  Intesify, maledetto (1st),,
,236,,,,,,  they all line up downstage, ,,
,238,,,,,,  break up again, ,,
,240,,,,,,  Return to 234, When it starts up again,,
,242,,,,,,  Basilio center sends all away, ,,
,244,,,,,,  they all line up downstage,footlights ,,
,246,,,,,,  they back up, ,,
,248,,,,,,  Basilio goes down Right and starts it again they all clump around him, ,,
,250,,12,12,,,  Shaving scene,Chair up center ROS AND COUNT AT PIANO ,,
,252,,,,,,  Mad chaos, ,,
,254,,,,,,  Berta enters,she is cleaning up ,,
,256,,,,,,  Bertha Aria, ,,
,258,,,,,,Reh 139 (376/5/3)  Her vocal entrance,Spot? ,,
,260,,,,,,382/1/1  Bartolo and basilio, Peak of applause,,
,262,,,,,,  Basilio exits, ,,
,264,,,,,,  Rosina enters, ,,
,272,,1,1,,,390/1/1 270/1/2 Small Blip of lightning, ,,
,272.1,,1,1,,, AF FX out, ,,
,274,,1,1,,, 240/1/4 small Blip of lightning, ,,
,274.1,,1,1,,, AF FX out, ,,
,276,,1,1,,, 270/3/5/l Med Blip of lightning, ,,
,276.1,,1,1,,, AF FX out, ,,
,278,,1,1,,, 270/5/L/L Med Blip of lightning, ,,
,278.1,,1,1,,, AF FX out, ,,
,280,,1,1,,, 270/6/1 Big not long lightning, ,,
,280.1,,1,1,,, AF FX out, ,,
,282,,1,1,,, 270/7/2 Big not long lightning, ,,
,282.1,,2,2,,, AF FX out, ,,
,284,,1,1,,, 271/1/3 Big not long lightning, ,,
,284.1,,2,2,,, AF FX out, ,,
,286,,1,1,,, 271/2/3 Big not long lightning, ,,
,286.1,,1,1,,, AF FX out, ,,
,288,,0,0,,, 271/3/3/4 Blip of lightning, ,,
,288.1,,0,0,,, AF FX out, ,,
,290,,0,0,,, 271/3/4/2 Blip of lightning, ,,
,290.1,,0,0,,, AF FX out, ,,
,292,,0,0,,, 271/3/4/4 Blip of lightning, ,,
,292.1,,0,0,,, AF FX out, ,,
,294,,0,0,,, 271/4/4 big and long, ,,
,294.1,,0,0,,, AF FX out, ,,
,296,,2,2,,, 271/6/2 Med Blip of lightning, ,,
,296.1,,1,1,,, AF FX out, ,,
,298,,2,2,,, 271/7/1 Med Blip of lightning, ,,
,298.1,,1,1,,, AF FX out, ,,
,300,,2,2,,, 271/7/3 Med Blip of lightning, ,,
,300.1,,1,1,,, AF FX out, ,,
,302,,2,2,,, 271/8/1 Med Blip of lightning, ,,
,302.1,,1,1,,, AF FX out, ,,
,304,,3,3,,, 273/1/6 Small lightning , ,,
,306,,6,6,,, 272/8/1 Lightning out, ,,
,308,,6,6,,, 273/4/3 Rosina entence, ,,
,320,,,,,, 273/5/L into the recit, ,,
,322,,,,,,399/1/1 276/1/1 romantic Trio,Rosina ,,
,324,,,,,,  ,Figaro ,,
,331,,,,,,  ,Count ,,
,336,,,,,,  Shifts with the music change, ,,
,341,,,,,,411/1/1/2  Sneaky Sneaky,footlights Ziti Ziti Piano Piano,,
,346,,,,,,417/2/2  Small fade out, Vocal cutuff,,
,351,,,,,,  Recit ,Basilio and Notario enter ,,
,356,,,,,,  Bartolo enters, ,,
,361,,,,,,  Color chage and chorus enters, ,,
,366,,,,,,  Freeze , ,,
,371,,,,,,  Unfreeze, ,,
,376,,,,,,  , Vocal cutoff,,
,381,,,,,,  Button Pose on last pose, ,,
,386,,B,B,,,  Curtain in on scene front lights out, ,,
,391,,,,,,  Bow preset, ,,
,396,,,,,,  Bows, ,,
,401,,,,,,  Bows Postet, ,,
,406,,,,,,  House up, ,,
